Datetime,Object_ID,Class,Movement,Movement_name,first_appearance_frame,first_appearance_time,last_appearance_frame,last_appearance_time,Time_crossing_entrance,Time_crossing_exit
2020-02-20 12:00:38,60,car,['Ost'],,767,2020-02-20 12:00:38,10795,2020-02-20 12:08:59,489.19458748125624,
2020-02-20 12:00:38,61,truck,,,767,2020-02-20 12:00:38,785,2020-02-20 12:00:39,,
2020-02-20 12:00:39,63,person,,,781,2020-02-20 12:00:39,804,2020-02-20 12:00:40,,
2020-02-20 12:00:39,64,person,['Sued'],,781,2020-02-20 12:00:39,795,2020-02-20 12:00:39,39.04956795000625,
2020-02-20 12:00:39,65,person,['Nord'],,788,2020-02-20 12:00:39,943,2020-02-20 12:00:47,45.799493267869046,
2020-02-20 12:00:39,66,car,"['Sued', 'Ost']",Sued-Ost,792,2020-02-20 12:00:39,900,2020-02-20 12:00:44,39.74956020519202,42.34953143873917
2020-02-20 12:00:40,67,car,"['Ost', 'West']",Ost-West,819,2020-02-20 12:00:40,1252,2020-02-20 12:01:02,57.94935884002207,62.24931126473467
2020-02-20 12:00:41,68,truck,,,827,2020-02-20 12:00:41,855,2020-02-20 12:00:42,,
2020-02-20 12:00:42,69,person,['Sued'],,841,2020-02-20 12:00:42,844,2020-02-20 12:00:42,42.09953420474425,
2020-02-20 12:00:43,71,person,,,866,2020-02-20 12:00:43,1020,2020-02-20 12:00:50,,
2020-02-20 12:00:43,72,car,,,877,2020-02-20 12:00:43,879,2020-02-20 12:00:43,,
2020-02-20 12:00:43,73,person,['Sued'],,877,2020-02-20 12:00:43,898,2020-02-20 12:00:44,43.899514289507664,
2020-02-20 12:00:45,76,truck,,,903,2020-02-20 12:00:45,959,2020-02-20 12:00:47,,
2020-02-20 12:00:48,77,truck,,,977,2020-02-20 12:00:48,1020,2020-02-20 12:00:50,,
2020-02-20 12:00:48,78,person,,,978,2020-02-20 12:00:48,979,2020-02-20 12:00:48,,
2020-02-20 12:00:49,79,person,,,985,2020-02-20 12:00:49,987,2020-02-20 12:00:49,,
2020-02-20 12:00:49,80,person,,,997,2020-02-20 12:00:49,1002,2020-02-20 12:00:50,,
2020-02-20 12:00:51,83,truck,,,1036,2020-02-20 12:00:51,1041,2020-02-20 12:00:52,,
2020-02-20 12:00:53,84,truck,,,1079,2020-02-20 12:00:53,1080,2020-02-20 12:00:53,,
2020-02-20 12:00:54,85,person,['Sued'],,1081,2020-02-20 12:00:54,1100,2020-02-20 12:00:54,54.09940143650033,
2020-02-20 12:00:57,86,person,['Sued'],,1141,2020-02-20 12:00:57,1207,2020-02-20 12:01:00,57.04936879764037,
2020-02-20 12:00:57,87,truck,,,1144,2020-02-20 12:00:57,1178,2020-02-20 12:00:58,,
2020-02-20 12:00:58,88,person,,,1161,2020-02-20 12:00:58,1178,2020-02-20 12:00:58,,
2020-02-20 12:00:59,90,car,,,1190,2020-02-20 12:00:59,1361,2020-02-20 12:01:08,,
2020-02-20 12:01:00,91,person,,,1211,2020-02-20 12:01:00,1920,2020-02-20 12:01:35,,
2020-02-20 12:01:01,93,person,,,1229,2020-02-20 12:01:01,1238,2020-02-20 12:01:01,,
2020-02-20 12:01:02,94,person,,,1246,2020-02-20 12:01:02,1250,2020-02-20 12:01:02,,
2020-02-20 12:01:02,95,person,,,1248,2020-02-20 12:01:02,1318,2020-02-20 12:01:05,,
2020-02-20 12:01:02,96,car,"['Nord', 'Ost']",Nord-Ost,1249,2020-02-20 12:01:02,1687,2020-02-20 12:01:24,78.0991359000125,81.24910104834846
2020-02-20 12:01:03,98,person,,,1266,2020-02-20 12:01:03,1337,2020-02-20 12:01:06,,
2020-02-20 12:01:03,99,person,,,1269,2020-02-20 12:01:03,1316,2020-02-20 12:01:05,,
2020-02-20 12:01:03,100,car,,,1280,2020-02-20 12:01:03,1285,2020-02-20 12:01:04,,
2020-02-20 12:01:06,102,person,['Sued'],,1321,2020-02-20 12:01:06,1483,2020-02-20 12:01:14,66.09926866825641,
2020-02-20 12:01:06,103,person,,,1323,2020-02-20 12:01:06,1338,2020-02-20 12:01:06,,
2020-02-20 12:01:07,104,person,,,1346,2020-02-20 12:01:07,1348,2020-02-20 12:01:07,,
2020-02-20 12:01:08,105,person,,,1361,2020-02-20 12:01:08,1365,2020-02-20 12:01:08,,
2020-02-20 12:01:08,106,truck,,,1373,2020-02-20 12:01:08,1620,2020-02-20 12:01:20,,
2020-02-20 12:01:08,107,person,,,1374,2020-02-20 12:01:08,1380,2020-02-20 12:01:08,,
2020-02-20 12:01:09,108,person,,,1382,2020-02-20 12:01:09,1489,2020-02-20 12:01:14,,
2020-02-20 12:01:09,109,person,,,1384,2020-02-20 12:01:09,1385,2020-02-20 12:01:09,,
2020-02-20 12:01:09,110,person,,,1384,2020-02-20 12:01:09,1385,2020-02-20 12:01:09,,
2020-02-20 12:01:09,111,person,['Ost'],,1394,2020-02-20 12:01:09,1604,2020-02-20 12:01:20,69.94922607177816,
2020-02-20 12:01:11,113,person,,,1438,2020-02-20 12:01:11,1440,2020-02-20 12:01:11,,
2020-02-20 12:01:12,114,car,"['Ost', 'Sued']",Ost-Sued,1457,2020-02-20 12:01:12,2336,2020-02-20 12:01:56,107.24881338381998,116.0487160204411
2020-02-20 12:01:14,115,person,['Sued'],,1495,2020-02-20 12:01:14,1532,2020-02-20 12:01:16,74.7491729644806,
2020-02-20 12:01:15,116,car,,,1512,2020-02-20 12:01:15,1539,2020-02-20 12:01:16,,
2020-02-20 12:01:16,117,car,"['Nord', 'Sued']",Nord-Sued,1537,2020-02-20 12:01:16,1680,2020-02-20 12:01:23,81.7490955163383,83.54907560110172
2020-02-20 12:01:17,118,person,,,1542,2020-02-20 12:01:17,1553,2020-02-20 12:01:17,,
2020-02-20 12:01:17,119,bus,,,1552,2020-02-20 12:01:17,1559,2020-02-20 12:01:17,,
2020-02-20 12:01:17,120,person,['Sued'],,1559,2020-02-20 12:01:17,1560,2020-02-20 12:01:17,77.99913700641453,
2020-02-20 12:01:18,122,person,,,1576,2020-02-20 12:01:18,1577,2020-02-20 12:01:18,,
2020-02-20 12:01:19,124,car,,,1595,2020-02-20 12:01:19,1609,2020-02-20 12:01:20,,
2020-02-20 12:01:20,125,car,"['Nord', 'West']",Nord-West,1601,2020-02-20 12:01:20,1755,2020-02-20 12:01:27,85.49905402626207,87.2490346642265
2020-02-20 12:01:20,126,truck,,,1606,2020-02-20 12:01:20,1650,2020-02-20 12:01:22,,
2020-02-20 12:01:20,127,car,"['Nord', 'Sued']",Nord-Sued,1612,2020-02-20 12:01:20,1673,2020-02-20 12:01:23,81.7490955163383,83.49907615430273
2020-02-20 12:01:23,132,bus,['Sued'],,1667,2020-02-20 12:01:23,1669,2020-02-20 12:01:23,83.34907781390578,
2020-02-20 12:01:23,133,truck,,,1668,2020-02-20 12:01:23,1680,2020-02-20 12:01:23,,
2020-02-20 12:01:24,137,person,,,1692,2020-02-20 12:01:24,1694,2020-02-20 12:01:24,,
2020-02-20 12:01:25,138,truck,,,1707,2020-02-20 12:01:25,1724,2020-02-20 12:01:26,,
2020-02-20 12:01:26,139,car,,,1740,2020-02-20 12:01:26,1911,2020-02-20 12:01:35,,
2020-02-20 12:01:27,140,truck,,,1741,2020-02-20 12:01:27,1800,2020-02-20 12:01:29,,
2020-02-20 12:01:27,141,person,['Sued'],,1741,2020-02-20 12:01:27,1755,2020-02-20 12:01:27,87.09903632382955,
2020-02-20 12:01:28,142,person,,,1764,2020-02-20 12:01:28,1784,2020-02-20 12:01:29,,
2020-02-20 12:01:31,144,truck,,,1837,2020-02-20 12:01:31,1919,2020-02-20 12:01:35,,
2020-02-20 12:01:33,145,person,,,1861,2020-02-20 12:01:33,1880,2020-02-20 12:01:33,,
2020-02-20 12:01:33,146,person,['Sued'],,1861,2020-02-20 12:01:33,1863,2020-02-20 12:01:33,93.0989699397076,
2020-02-20 12:01:33,147,car,,,1871,2020-02-20 12:01:33,1885,2020-02-20 12:01:34,,
2020-02-20 12:01:35,148,car,,,1907,2020-02-20 12:01:35,1920,2020-02-20 12:01:35,,
2020-02-20 12:01:36,149,person,,,1921,2020-02-20 12:01:36,1946,2020-02-20 12:01:37,,
2020-02-20 12:01:36,150,car,,,1935,2020-02-20 12:01:36,2063,2020-02-20 12:01:43,,
2020-02-20 12:01:37,151,truck,,,1947,2020-02-20 12:01:37,1980,2020-02-20 12:01:38,,
2020-02-20 12:01:37,152,person,,,1947,2020-02-20 12:01:37,1976,2020-02-20 12:01:38,,
2020-02-20 12:01:38,153,car,,,1969,2020-02-20 12:01:38,2103,2020-02-20 12:01:45,,
2020-02-20 12:01:39,154,person,['Sued'],,1981,2020-02-20 12:01:39,1992,2020-02-20 12:01:39,99.04890410878666,
2020-02-20 12:01:41,156,truck,,,2024,2020-02-20 12:01:41,2040,2020-02-20 12:01:41,,
2020-02-20 12:01:41,157,car,,,2027,2020-02-20 12:01:41,2047,2020-02-20 12:01:42,,
2020-02-20 12:01:42,158,person,,,2041,2020-02-20 12:01:42,2055,2020-02-20 12:01:42,,
2020-02-20 12:01:42,159,truck,,,2058,2020-02-20 12:01:42,2126,2020-02-20 12:01:46,,
2020-02-20 12:01:44,160,car,"['Ost', 'Nord']",Ost-Nord,2093,2020-02-20 12:01:44,2326,2020-02-20 12:01:56,110.69877521294985,113.5987431272909
2020-02-20 12:01:44,161,person,,,2097,2020-02-20 12:01:44,2098,2020-02-20 12:01:44,,
2020-02-20 12:01:44,162,person,['Sued'],,2100,2020-02-20 12:01:44,2128,2020-02-20 12:01:46,105.59883163945351,
2020-02-20 12:01:45,163,person,,,2101,2020-02-20 12:01:45,2160,2020-02-20 12:01:47,,
2020-02-20 12:01:47,166,car,['Ost'],,2144,2020-02-20 12:01:47,2219,2020-02-20 12:01:50,109.04879346858338,
2020-02-20 12:01:48,168,truck,,,2162,2020-02-20 12:01:48,2335,2020-02-20 12:01:56,,
2020-02-20 12:01:48,169,car,"['West', 'Sued']",West-Sued,2167,2020-02-20 12:01:48,2222,2020-02-20 12:01:51,109.59878738337221,110.34877908535697
2020-02-20 12:01:49,171,car,,,2183,2020-02-20 12:01:49,2191,2020-02-20 12:01:49,,
2020-02-20 12:01:49,172,car,,,2185,2020-02-20 12:01:49,2186,2020-02-20 12:01:49,,
2020-02-20 12:01:51,174,person,,,2228,2020-02-20 12:01:51,2229,2020-02-20 12:01:51,,
2020-02-20 12:01:51,175,car,['West'],,2233,2020-02-20 12:01:51,2271,2020-02-20 12:01:53,113.14874810610004,
2020-02-20 12:01:51,176,car,"['West', 'Sued']",West-Sued,2238,2020-02-20 12:01:51,2286,2020-02-20 12:01:54,113.04874921250207,113.64874257408988
2020-02-20 12:01:53,178,person,['Ost'],,2267,2020-02-20 12:01:53,2482,2020-02-20 12:02:04,122.54864410430898,
2020-02-20 12:01:53,179,car,['Sued'],,2275,2020-02-20 12:01:53,2283,2020-02-20 12:01:54,113.84874036128582,
2020-02-20 12:01:54,180,person,,,2281,2020-02-20 12:01:54,2287,2020-02-20 12:01:54,,
2020-02-20 12:01:57,183,person,['Sued'],,2341,2020-02-20 12:01:57,2348,2020-02-20 12:01:57,117.09870440321976,
2020-02-20 12:01:57,184,car,,,2342,2020-02-20 12:01:57,2343,2020-02-20 12:01:57,,
2020-02-20 12:01:57,185,car,,,2347,2020-02-20 12:01:57,2355,2020-02-20 12:01:57,,
2020-02-20 12:01:58,186,person,['Sued'],,2376,2020-02-20 12:01:58,2432,2020-02-20 12:02:01,118.84868504118418,
2020-02-20 12:01:59,187,person,,,2382,2020-02-20 12:01:59,2386,2020-02-20 12:01:59,,
2020-02-20 12:02:00,188,person,,,2401,2020-02-20 12:02:00,2406,2020-02-20 12:02:00,,
2020-02-20 12:02:02,189,bicycle,,,2441,2020-02-20 12:02:02,2443,2020-02-20 12:02:02,,
2020-02-20 12:02:02,191,person,['Sued'],,2458,2020-02-20 12:02:02,2514,2020-02-20 12:02:05,122.89864023190187,
2020-02-20 12:02:02,192,person,,,2460,2020-02-20 12:02:02,2502,2020-02-20 12:02:05,,
2020-02-20 12:02:03,193,truck,,,2477,2020-02-20 12:02:03,2626,2020-02-20 12:02:11,,
2020-02-20 12:02:04,194,person,,,2496,2020-02-20 12:02:04,2535,2020-02-20 12:02:06,,
2020-02-20 12:02:06,195,person,,,2521,2020-02-20 12:02:06,2522,2020-02-20 12:02:06,,
2020-02-20 12:02:07,196,person,,,2542,2020-02-20 12:02:07,2580,2020-02-20 12:02:08,,
2020-02-20 12:02:07,198,person,,,2552,2020-02-20 12:02:07,2562,2020-02-20 12:02:08,,
2020-02-20 12:02:07,199,car,"['Sued', 'Nord']",Sued-Nord,2557,2020-02-20 12:02:07,2675,2020-02-20 12:02:13,127.9985838053982,131.24854784733213
2020-02-20 12:02:08,200,person,,,2562,2020-02-20 12:02:08,2577,2020-02-20 12:02:08,,
2020-02-20 12:02:08,201,car,,,2566,2020-02-20 12:02:08,2571,2020-02-20 12:02:08,,
2020-02-20 12:02:08,204,person,,,2576,2020-02-20 12:02:08,2592,2020-02-20 12:02:09,,
2020-02-20 12:02:10,206,person,,,2619,2020-02-20 12:02:10,2625,2020-02-20 12:02:11,,
2020-02-20 12:02:11,207,car,,,2638,2020-02-20 12:02:11,2663,2020-02-20 12:02:13,,
2020-02-20 12:02:11,208,person,,,2639,2020-02-20 12:02:11,2679,2020-02-20 12:02:13,,
2020-02-20 12:02:12,210,person,,,2647,2020-02-20 12:02:12,2666,2020-02-20 12:02:13,,
2020-02-20 12:02:14,211,car,,,2690,2020-02-20 12:02:14,2712,2020-02-20 12:02:15,,
2020-02-20 12:02:14,212,person,,,2697,2020-02-20 12:02:14,2785,2020-02-20 12:02:19,,
2020-02-20 12:02:15,213,person,,,2701,2020-02-20 12:02:15,2785,2020-02-20 12:02:19,,
2020-02-20 12:02:15,214,person,,,2703,2020-02-20 12:02:15,2712,2020-02-20 12:02:15,,
2020-02-20 12:02:15,215,car,,,2712,2020-02-20 12:02:15,2715,2020-02-20 12:02:15,,
2020-02-20 12:02:16,216,person,,,2723,2020-02-20 12:02:16,2727,2020-02-20 12:02:16,,
2020-02-20 12:02:17,217,person,,,2741,2020-02-20 12:02:17,2742,2020-02-20 12:02:17,,
2020-02-20 12:02:17,218,person,,,2747,2020-02-20 12:02:17,2874,2020-02-20 12:02:23,,
2020-02-20 12:02:18,219,person,,,2764,2020-02-20 12:02:18,2773,2020-02-20 12:02:18,,
2020-02-20 12:02:20,220,car,"['Ost', 'West']",Ost-West,2810,2020-02-20 12:02:20,3201,2020-02-20 12:02:40,156.89826405521075,159.84823141635079
2020-02-20 12:02:20,221,person,,,2810,2020-02-20 12:02:20,2814,2020-02-20 12:02:20,,
2020-02-20 12:02:21,222,person,,,2821,2020-02-20 12:02:21,2826,2020-02-20 12:02:21,,
2020-02-20 12:02:21,223,truck,,,2825,2020-02-20 12:02:21,2830,2020-02-20 12:02:21,,
2020-02-20 12:02:22,224,truck,,,2843,2020-02-20 12:02:22,4417,2020-02-20 12:03:40,,
2020-02-20 12:02:22,225,person,,,2859,2020-02-20 12:02:22,3008,2020-02-20 12:02:30,,
2020-02-20 12:02:24,226,person,,,2886,2020-02-20 12:02:24,2890,2020-02-20 12:02:24,,
2020-02-20 12:02:25,227,person,,,2903,2020-02-20 12:02:25,2905,2020-02-20 12:02:25,,
2020-02-20 12:02:25,228,car,,,2903,2020-02-20 12:02:25,2904,2020-02-20 12:02:25,,
2020-02-20 12:02:25,229,person,,,2920,2020-02-20 12:02:25,2924,2020-02-20 12:02:26,,
2020-02-20 12:02:27,230,person,,,2951,2020-02-20 12:02:27,2952,2020-02-20 12:02:27,,
2020-02-20 12:02:28,232,car,,,2966,2020-02-20 12:02:28,2973,2020-02-20 12:02:28,,
2020-02-20 12:02:28,233,person,,,2978,2020-02-20 12:02:28,2984,2020-02-20 12:02:29,,
2020-02-20 12:02:29,234,car,"['Nord', 'Sued']",Nord-Sued,2997,2020-02-20 12:02:29,3718,2020-02-20 12:03:05,183.14797362467718,185.34794928383246
2020-02-20 12:02:31,236,person,,,3029,2020-02-20 12:02:31,3032,2020-02-20 12:02:31,,
2020-02-20 12:02:32,237,person,,,3046,2020-02-20 12:02:32,3188,2020-02-20 12:02:39,,
2020-02-20 12:02:35,240,car,"['West', 'Ost']",West-Ost,3120,2020-02-20 12:02:35,3225,2020-02-20 12:02:41,156.59826737441685,158.99824082076807
2020-02-20 12:02:36,241,person,,,3125,2020-02-20 12:02:36,3132,2020-02-20 12:02:36,,
2020-02-20 12:02:36,242,car,,,3136,2020-02-20 12:02:36,3296,2020-02-20 12:02:44,,
2020-02-20 12:02:36,243,car,,,3138,2020-02-20 12:02:36,3142,2020-02-20 12:02:37,,
2020-02-20 12:02:39,248,car,"['West', 'Nord']",West-Nord,3192,2020-02-20 12:02:39,3297,2020-02-20 12:02:44,160.1982275439437,162.79819877749082
2020-02-20 12:02:40,249,person,,,3202,2020-02-20 12:02:40,3310,2020-02-20 12:02:45,,
2020-02-20 12:02:42,250,person,['Sued'],,3241,2020-02-20 12:02:42,3255,2020-02-20 12:02:42,162.09820652230505,
2020-02-20 12:02:42,251,car,"['West', 'Ost']",West-Ost,3243,2020-02-20 12:02:42,3342,2020-02-20 12:02:47,162.59820099029488,164.64817830905324
2020-02-20 12:02:44,254,car,"['Ost', 'Sued']",Ost-Sued,3300,2020-02-20 12:02:44,3400,2020-02-20 12:02:49,166.29816005341968,169.3481263081577
2020-02-20 12:02:45,255,car,,,3303,2020-02-20 12:02:45,3309,2020-02-20 12:02:45,,
2020-02-20 12:02:45,256,car,,,3307,2020-02-20 12:02:45,3326,2020-02-20 12:02:46,,
2020-02-20 12:02:46,259,car,,,3327,2020-02-20 12:02:46,3329,2020-02-20 12:02:46,,
2020-02-20 12:02:47,260,person,,,3355,2020-02-20 12:02:47,3399,2020-02-20 12:02:49,,
2020-02-20 12:02:48,261,person,['Sued'],,3361,2020-02-20 12:02:48,3363,2020-02-20 12:02:48,168.0981401381831,
2020-02-20 12:02:49,262,person,['Sued'],,3388,2020-02-20 12:02:49,3392,2020-02-20 12:02:49,169.39812575495668,
2020-02-20 12:02:51,264,person,,,3421,2020-02-20 12:02:51,3424,2020-02-20 12:02:51,,
2020-02-20 12:02:51,265,person,,,3422,2020-02-20 12:02:51,3433,2020-02-20 12:02:51,,
2020-02-20 12:02:52,266,car,"['Sued', 'Ost']",Sued-Ost,3459,2020-02-20 12:02:52,3618,2020-02-20 12:03:00,173.14808426488045,177.94803115758288
2020-02-20 12:02:53,267,person,,,3462,2020-02-20 12:02:53,3506,2020-02-20 12:02:55,,
2020-02-20 12:02:55,269,person,,,3510,2020-02-20 12:02:55,3523,2020-02-20 12:02:56,,
2020-02-20 12:02:57,270,person,,,3541,2020-02-20 12:02:57,3659,2020-02-20 12:03:02,,
2020-02-20 12:02:57,271,car,"['Nord', 'Sued']",Nord-Sued,3546,2020-02-20 12:02:57,3778,2020-02-20 12:03:08,186.09794098581722,188.44791498536947
2020-02-20 12:02:57,272,person,,,3559,2020-02-20 12:02:57,3613,2020-02-20 12:03:00,,
2020-02-20 12:02:59,273,bus,,,3583,2020-02-20 12:02:59,3585,2020-02-20 12:02:59,,
2020-02-20 12:03:02,277,person,,,3657,2020-02-20 12:03:02,3900,2020-02-20 12:03:14,,
2020-02-20 12:03:04,278,person,,,3693,2020-02-20 12:03:04,3696,2020-02-20 12:03:04,,
2020-02-20 12:03:06,279,person,,,3728,2020-02-20 12:03:06,3736,2020-02-20 12:03:06,,
2020-02-20 12:03:07,280,person,,,3756,2020-02-20 12:03:07,3900,2020-02-20 12:03:14,,
2020-02-20 12:03:11,281,car,"['Sued', 'Nord']",Sued-Nord,3824,2020-02-20 12:03:11,3929,2020-02-20 12:03:16,191.29788345291152,193.99785358005664
2020-02-20 12:03:14,282,car,,,3886,2020-02-20 12:03:14,3890,2020-02-20 12:03:14,,
2020-02-20 12:03:15,283,car,,,3914,2020-02-20 12:03:15,3915,2020-02-20 12:03:15,,
2020-02-20 12:03:16,284,car,,,3928,2020-02-20 12:03:16,3967,2020-02-20 12:03:18,,
2020-02-20 12:03:16,285,person,,,3937,2020-02-20 12:03:16,3938,2020-02-20 12:03:16,,
2020-02-20 12:03:18,286,person,,,3970,2020-02-20 12:03:18,4060,2020-02-20 12:03:22,,
2020-02-20 12:03:23,287,car,"['Nord', 'Sued']",Nord-Sued,4069,2020-02-20 12:03:23,4785,2020-02-20 12:03:59,236.29738557199684,238.79735791194602
2020-02-20 12:03:28,288,person,,,4162,2020-02-20 12:03:28,4193,2020-02-20 12:03:29,,
2020-02-20 12:03:30,289,person,,,4207,2020-02-20 12:03:30,4209,2020-02-20 12:03:30,,
2020-02-20 12:03:30,290,car,['Ost'],,4211,2020-02-20 12:03:30,4356,2020-02-20 12:03:37,216.34760629920234,
2020-02-20 12:03:31,291,car,,,4221,2020-02-20 12:03:31,4239,2020-02-20 12:03:31,,
2020-02-20 12:03:32,292,car,"['West', 'Sued']",West-Sued,4243,2020-02-20 12:03:32,4299,2020-02-20 12:03:34,213.29764004446434,214.0476317464491
2020-02-20 12:03:32,294,car,,,4249,2020-02-20 12:03:32,4370,2020-02-20 12:03:38,,
2020-02-20 12:03:33,296,car,,,4270,2020-02-20 12:03:33,4277,2020-02-20 12:03:33,,
2020-02-20 12:03:34,297,car,,,4289,2020-02-20 12:03:34,4358,2020-02-20 12:03:37,,
2020-02-20 12:03:34,298,car,"['West', 'Ost']",West-Ost,4290,2020-02-20 12:03:34,4399,2020-02-20 12:03:39,215.04762068242877,217.54759302237795
2020-02-20 12:03:34,299,person,,,4291,2020-02-20 12:03:34,4404,2020-02-20 12:03:40,,
2020-02-20 12:03:34,301,car,,,4300,2020-02-20 12:03:34,4301,2020-02-20 12:03:35,,
2020-02-20 12:03:35,302,car,,,4313,2020-02-20 12:03:35,4344,2020-02-20 12:03:37,,
2020-02-20 12:03:35,303,car,"['West', 'Ost']",West-Ost,4315,2020-02-20 12:03:35,4427,2020-02-20 12:03:41,216.29760685240336,218.64758085195558
2020-02-20 12:03:36,304,car,,,4339,2020-02-20 12:03:36,4356,2020-02-20 12:03:37,,
2020-02-20 12:03:37,306,car,['Sued'],,4351,2020-02-20 12:03:37,4506,2020-02-20 12:03:45,224.54751557423566,
