EventID,SectionID,TrackID,Class,Frame,X,Y,DateTime
49,Sued,132,bus,1667,616,258,2020-02-20 12:01:23
50,Sued,141,person,1742,758,207,2020-02-20 12:01:27
51,Sued,146,person,1862,758,210,2020-02-20 12:01:33
52,Sued,154,person,1982,758,208,2020-02-20 12:01:39
53,Nord,160,car,2272,255,118,2020-02-20 12:01:53
54,Ost,160,car,2214,519,96,2020-02-20 12:01:50
55,Ost,166,car,2181,530,97,2020-02-20 12:01:49
56,West,169,car,2192,237,421,2020-02-20 12:01:49
57,Sued,169,car,2207,535,447,2020-02-20 12:01:50
58,West,175,car,2263,73,234,2020-02-20 12:01:53
59,West,176,car,2261,248,442,2020-02-20 12:01:53
60,Sued,176,car,2273,516,457,2020-02-20 12:01:53
61,Ost,178,person,2385,646,115,2020-02-20 12:01:59
62,Sued,178,person,2277,783,200,2020-02-20 12:01:53
63,Sued,179,truck,2277,559,461,2020-02-20 12:01:53
64,Sued,183,person,2342,758,209,2020-02-20 12:01:57
65,Sued,186,person,2377,757,210,2020-02-20 12:01:58
66,Sued,191,person,2458,757,209,2020-02-20 12:02:02
67,Nord,199,car,2625,230,129,2020-02-20 12:02:11
68,Sued,199,car,2560,769,256,2020-02-20 12:02:07
69,Ost,220,car,3138,524,96,2020-02-20 12:02:36
70,West,220,car,3197,63,222,2020-02-20 12:02:39
71,Nord,234,car,3663,174,154,2020-02-20 12:03:03
72,Sued,234,car,3707,593,314,2020-02-20 12:03:05
73,Ost,240,car,3180,595,113,2020-02-20 12:02:38
74,West,240,car,3132,144,311,2020-02-20 12:02:36
75,Nord,248,car,3256,229,128,2020-02-20 12:02:42
76,West,248,car,3204,124,284,2020-02-20 12:02:40
77,Sued,250,person,3242,758,208,2020-02-20 12:02:42
78,Ost,251,car,3293,603,113,2020-02-20 12:02:44
79,West,251,car,3252,148,311,2020-02-20 12:02:42
80,Ost,254,car,3326,546,102,2020-02-20 12:02:46
81,Sued,254,car,3387,614,271,2020-02-20 12:02:49
82,Sued,261,person,3362,758,208,2020-02-20 12:02:48
83,Sued,262,person,3388,757,208,2020-02-20 12:02:49
84,Sued,265,person,3429,758,209,2020-02-20 12:02:51
85,Ost,266,car,3559,614,116,2020-02-20 12:02:57
86,Sued,266,car,3463,775,242,2020-02-20 12:02:53
87,Nord,271,car,3722,183,150,2020-02-20 12:03:06
88,Sued,271,car,3769,628,288,2020-02-20 12:03:08
89,Nord,281,car,3880,225,132,2020-02-20 12:03:13
90,Sued,281,car,3826,768,266,2020-02-20 12:03:11
91,Nord,287,person,4726,180,150,2020-02-20 12:03:56
92,Sued,287,person,4776,598,308,2020-02-20 12:03:58
93,Ost,290,car,4327,555,104,2020-02-20 12:03:36
94,West,292,car,4266,249,447,2020-02-20 12:03:33
95,Sued,292,car,4281,541,434,2020-02-20 12:03:34
96,Ost,298,car,4351,611,116,2020-02-20 12:03:37
97,West,298,car,4301,129,300,2020-02-20 12:03:35
98,Ost,303,car,4373,592,113,2020-02-20 12:03:38
99,West,303,car,4326,119,293,2020-02-20 12:03:36
100,Sued,306,car,4491,615,280,2020-02-20 12:03:44
101,Ost,311,car,4403,555,104,2020-02-20 12:03:40
102,Sued,311,car,4522,612,265,2020-02-20 12:03:46
103,West,313,car,4407,258,458,2020-02-20 12:03:40
104,Sued,313,car,4420,522,457,2020-02-20 12:03:40
105,Nord,314,car,4459,252,120,2020-02-20 12:03:42
106,Ost,314,car,4396,523,96,2020-02-20 12:03:39
107,Ost,316,car,4502,526,96,2020-02-20 12:03:45
108,West,316,car,4546,72,236,2020-02-20 12:03:47
109,Ost,338,car,5450,556,104,2020-02-20 12:04:32
110,Nord,343,bicycle,5048,121,174,2020-02-20 12:04:12
111,Sued,343,bicycle,5115,544,404,2020-02-20 12:04:15
112,Nord,345,bicycle,5055,137,167,2020-02-20 12:04:12
113,Sued,345,bicycle,5115,547,398,2020-02-20 12:04:15
114,Nord,348,car,5107,217,134,2020-02-20 12:04:15
115,Sued,348,car,5084,754,325,2020-02-20 12:04:14
116,Nord,352,car,5153,227,129,2020-02-20 12:04:17
117,Sued,352,car,5106,767,253,2020-02-20 12:04:15
118,Nord,354,car,5959,254,118,2020-02-20 12:04:57
119,Ost,354,car,6024,565,105,2020-02-20 12:05:01
120,Ost,369,car,5475,609,114,2020-02-20 12:04:33
121,West,369,car,5418,134,311,2020-02-20 12:04:30
122,Ost,371,car,5499,522,96,2020-02-20 12:04:34
123,Ost,375,car,5534,587,109,2020-02-20 12:04:36
124,West,375,car,5473,124,289,2020-02-20 12:04:33
125,West,382,car,5521,255,475,2020-02-20 12:04:36
126,Sued,382,car,5528,540,473,2020-02-20 12:04:36
127,Sued,384,motorcycle,5610,607,310,2020-02-20 12:04:40
128,West,385,car,5558,80,233,2020-02-20 12:04:37
129,West,392,car,5558,248,450,2020-02-20 12:04:37
130,Sued,392,car,5566,521,451,2020-02-20 12:04:38
131,Ost,393,car,5562,562,105,2020-02-20 12:04:38
132,Sued,393,car,5666,610,286,2020-02-20 12:04:43
133,Ost,398,car,5608,523,97,2020-02-20 12:04:40
134,Ost,401,car,5648,525,98,2020-02-20 12:04:42
135,West,401,car,5693,71,233,2020-02-20 12:04:44
136,West,403,car,5656,75,235,2020-02-20 12:04:42
137,Nord,421,car,5936,251,122,2020-02-20 12:04:56
138,Sued,421,car,5865,767,245,2020-02-20 12:04:53
139,Ost,426,car,5971,618,117,2020-02-20 12:04:58
140,Sued,426,car,5913,772,244,2020-02-20 12:04:55
141,Ost,437,car,6453,528,98,2020-02-20 12:05:22
142,West,437,car,6521,73,237,2020-02-20 12:05:26
143,Ost,439,car,6488,525,96,2020-02-20 12:05:24
144,West,439,car,6548,71,229,2020-02-20 12:05:27
145,Ost,440,car,6534,524,97,2020-02-20 12:05:26
146,Nord,444,person,6159,128,172,2020-02-20 12:05:07
147,Sued,444,person,6244,553,395,2020-02-20 12:05:12
148,Sued,445,bicycle,6244,560,380,2020-02-20 12:05:12
149,Ost,457,car,6570,525,96,2020-02-20 12:05:28
150,Ost,466,bus,6489,422,73,2020-02-20 12:05:24
151,Ost,467,car,6801,611,116,2020-02-20 12:05:40
152,Sued,467,car,6476,775,247,2020-02-20 12:05:23
153,West,469,car,6491,281,485,2020-02-20 12:05:24
154,Sued,469,car,6502,507,488,2020-02-20 12:05:25
155,Nord,470,person,6760,175,152,2020-02-20 12:05:37
156,West,470,person,6823,77,232,2020-02-20 12:05:41
157,West,475,car,6562,130,303,2020-02-20 12:05:28
158,Ost,478,car,6634,595,112,2020-02-20 12:05:31
159,West,478,car,6583,161,334,2020-02-20 12:05:29
160,Ost,481,truck,6636,595,111,2020-02-20 12:05:31
161,Nord,483,car,6700,247,123,2020-02-20 12:05:34
162,West,486,car,6632,73,233,2020-02-20 12:05:31
163,West,489,traffic light,6632,277,475,2020-02-20 12:05:31
164,Sued,489,traffic light,6640,507,478,2020-02-20 12:05:31
165,Ost,492,car,6711,603,115,2020-02-20 12:05:35
166,West,492,car,6676,144,309,2020-02-20 12:05:33
167,Ost,502,car,7527,528,98,2020-02-20 12:06:16
168,West,502,car,7589,69,217,2020-02-20 12:06:19
169,Nord,504,car,6978,222,131,2020-02-20 12:05:48
170,Sued,504,car,6917,773,259,2020-02-20 12:05:45
171,Ost,514,car,7593,623,119,2020-02-20 12:06:19
172,West,514,car,7660,77,234,2020-02-20 12:06:22
173,Sued,514,car,7156,776,237,2020-02-20 12:05:57
174,Sued,515,truck,7179,710,193,2020-02-20 12:05:58
175,Ost,517,car,7217,624,116,2020-02-20 12:06:00
176,Sued,517,car,7179,777,208,2020-02-20 12:05:58
177,Sued,520,truck,7196,703,181,2020-02-20 12:05:59
178,Nord,522,car,7281,191,145,2020-02-20 12:06:04
179,Sued,522,car,7320,615,285,2020-02-20 12:06:05
180,Ost,523,car,7284,607,115,2020-02-20 12:06:04
181,Sued,523,car,7219,773,246,2020-02-20 12:06:00
182,Nord,533,car,7681,264,115,2020-02-20 12:06:24
183,Ost,533,car,7637,523,96,2020-02-20 12:06:21
184,Sued,534,bus,7315,615,286,2020-02-20 12:06:05
185,Ost,550,car,7694,527,98,2020-02-20 12:06:24
186,West,550,car,7748,63,223,2020-02-20 12:06:27
187,Ost,556,bicycle,7667,624,119,2020-02-20 12:06:23
188,West,556,bicycle,7571,178,354,2020-02-20 12:06:18
189,Ost,557,person,7672,637,121,2020-02-20 12:06:23
190,West,557,person,7572,190,373,2020-02-20 12:06:18
191,Nord,561,car,7806,244,124,2020-02-20 12:06:30
192,West,561,car,7591,118,288,2020-02-20 12:06:19
193,West,570,car,7631,251,460,2020-02-20 12:06:21
194,Sued,570,car,7642,520,468,2020-02-20 12:06:22
195,Ost,573,car,7740,606,115,2020-02-20 12:06:26
196,West,573,car,7670,162,346,2020-02-20 12:06:23
197,Nord,579,car,7846,237,126,2020-02-20 12:06:32
198,West,579,car,7761,118,284,2020-02-20 12:06:28
199,Nord,582,car,7887,233,128,2020-02-20 12:06:34
200,West,582,car,7820,120,284,2020-02-20 12:06:30
201,Ost,584,car,7891,595,111,2020-02-20 12:06:34
202,West,584,car,7844,155,337,2020-02-20 12:06:32
203,Ost,593,person,7981,694,134,2020-02-20 12:06:39
204,Nord,608,car,8181,223,133,2020-02-20 12:06:49
205,Sued,608,car,8126,758,281,2020-02-20 12:06:46
206,Ost,609,car,8735,550,102,2020-02-20 12:07:16
207,Sued,609,car,8856,608,273,2020-02-20 12:07:22
208,Ost,619,car,8469,615,117,2020-02-20 12:07:03
209,Sued,619,car,8369,773,250,2020-02-20 12:06:58
210,Nord,631,car,9167,199,142,2020-02-20 12:07:38
211,Ost,631,car,9329,587,110,2020-02-20 12:07:46
212,Ost,639,car,8955,529,98,2020-02-20 12:07:27
213,West,639,car,8989,85,240,2020-02-20 12:07:29
214,Ost,641,car,8981,557,104,2020-02-20 12:07:29
215,Sued,641,car,9023,643,243,2020-02-20 12:07:31
216,Nord,642,car,9245,182,150,2020-02-20 12:07:42
217,Sued,642,car,9298,616,297,2020-02-20 12:07:44
218,Nord,654,car,9284,175,153,2020-02-20 12:07:44
219,Sued,654,car,9334,611,303,2020-02-20 12:07:46
220,Ost,656,car,9226,612,117,2020-02-20 12:07:41
221,Sued,656,car,9160,772,241,2020-02-20 12:07:37
222,Ost,665,car,9708,528,98,2020-02-20 12:08:05
223,Ost,667,car,9397,606,115,2020-02-20 12:07:49
224,Sued,667,car,9280,770,252,2020-02-20 12:07:43
225,Ost,669,car,9730,563,105,2020-02-20 12:08:06
226,Sued,669,car,10002,623,285,2020-02-20 12:08:20
227,Ost,681,car,9797,521,95,2020-02-20 12:08:09
228,West,684,truck,9759,90,249,2020-02-20 12:08:07
229,Ost,690,car,9878,612,115,2020-02-20 12:08:13
230,West,690,car,9818,179,364,2020-02-20 12:08:10
231,Ost,703,person,9932,599,114,2020-02-20 12:08:16
232,West,703,person,9874,168,349,2020-02-20 12:08:13
233,Nord,705,car,10169,177,152,2020-02-20 12:08:28
234,Sued,705,car,10232,591,307,2020-02-20 12:08:31
235,Nord,706,truck,9923,277,108,2020-02-20 12:08:16
236,Ost,709,car,9980,613,117,2020-02-20 12:08:18
237,West,709,car,9920,146,315,2020-02-20 12:08:15
238,Ost,713,car,9962,554,103,2020-02-20 12:08:18
239,Sued,713,car,10052,631,254,2020-02-20 12:08:22
240,Ost,720,person,10243,612,116,2020-02-20 12:08:32
241,Ost,721,car,10319,620,118,2020-02-20 12:08:35
242,Sued,721,car,10272,772,231,2020-02-20 12:08:33
243,Nord,724,car,10373,225,131,2020-02-20 12:08:38
244,Sued,724,car,10338,768,274,2020-02-20 12:08:36
245,West,726,car,10424,102,269,2020-02-20 12:08:41
246,Sued,726,car,10383,759,297,2020-02-20 12:08:39
247,Nord,744,car,10836,111,181,2020-02-20 12:09:01
248,Ost,744,car,10792,499,92,2020-02-20 12:08:59
249,Ost,750,motorcycle,10839,528,97,2020-02-20 12:09:01
250,West,750,motorcycle,10889,81,243,2020-02-20 12:09:04
251,West,756,car,10793,252,458,2020-02-20 12:08:59
252,Sued,756,car,10804,534,464,2020-02-20 12:09:00
253,Ost,757,car,10892,525,97,2020-02-20 12:09:04
254,West,757,car,10940,78,236,2020-02-20 12:09:06
255,Ost,761,car,11964,422,74,2020-02-20 12:09:58
256,Ost,762,truck,11017,423,77,2020-02-20 12:09:10
257,Nord,764,car,11012,250,121,2020-02-20 12:09:10
258,West,764,car,10857,128,295,2020-02-20 12:09:02
259,Nord,765,car,11301,200,143,2020-02-20 12:09:25
260,Sued,765,car,11355,620,284,2020-02-20 12:09:27
261,Nord,773,car,11063,245,122,2020-02-20 12:09:13
262,West,773,car,10970,131,294,2020-02-20 12:09:08
263,Ost,786,car,11961,550,102,2020-02-20 12:09:58
264,Sued,786,car,12078,630,250,2020-02-20 12:10:03
265,Sued,793,truck,11364,674,300,2020-02-20 12:09:28
266,Ost,806,car,12036,543,101,2020-02-20 12:10:01
267,Sued,806,car,12128,621,255,2020-02-20 12:10:06
268,Ost,808,motorcycle,11880,523,97,2020-02-20 12:09:53
269,West,808,motorcycle,11931,72,236,2020-02-20 12:09:56
270,Ost,812,car,11979,609,116,2020-02-20 12:09:58
271,West,812,car,11918,138,305,2020-02-20 12:09:55
272,Ost,819,car,12012,608,115,2020-02-20 12:10:00
273,West,819,car,11957,145,309,2020-02-20 12:09:57
274,Nord,822,bicycle,12292,100,184,2020-02-20 12:10:14
275,Ost,826,motorcycle,12101,557,104,2020-02-20 12:10:05
276,Sued,826,motorcycle,12197,611,273,2020-02-20 12:10:09
277,Sued,831,truck,12081,641,256,2020-02-20 12:10:04
278,Ost,834,person,12295,637,122,2020-02-20 12:10:14
279,Sued,834,person,12125,784,195,2020-02-20 12:10:06
280,Sued,835,truck,12126,683,321,2020-02-20 12:10:06
281,Sued,838,person,12135,729,314,2020-02-20 12:10:06
282,Ost,840,car,12175,424,74,2020-02-20 12:10:08
283,Ost,846,car,13137,527,98,2020-02-20 12:10:56
284,West,846,car,13195,74,240,2020-02-20 12:10:59
285,Nord,855,car,12482,242,125,2020-02-20 12:10:24
286,Sued,855,car,12412,769,254,2020-02-20 12:10:20
287,Ost,856,motorcycle,13177,558,105,2020-02-20 12:10:58
288,Sued,856,motorcycle,13249,628,245,2020-02-20 12:11:02
289,Ost,863,truck,13307,423,74,2020-02-20 12:11:05
290,Nord,875,car,12672,157,160,2020-02-20 12:10:33
291,West,875,car,12697,69,227,2020-02-20 12:10:34
292,Nord,880,car,12703,183,150,2020-02-20 12:10:35
293,Sued,880,car,12742,612,304,2020-02-20 12:10:37
294,Nord,881,car,12661,227,131,2020-02-20 12:10:33
295,Sued,881,car,12627,770,265,2020-02-20 12:10:31
296,Nord,897,car,13575,193,145,2020-02-20 12:11:18
297,Sued,897,car,13631,616,271,2020-02-20 12:11:21
298,Nord,898,car,13626,183,150,2020-02-20 12:11:21
299,Sued,898,car,13678,611,289,2020-02-20 12:11:23
300,Ost,901,car,12903,605,114,2020-02-20 12:10:45
301,Sued,901,car,12832,773,259,2020-02-20 12:10:41
302,Ost,920,car,13154,423,74,2020-02-20 12:10:57
303,Ost,921,car,13241,557,104,2020-02-20 12:11:02
304,Sued,921,car,13378,608,275,2020-02-20 12:11:08
305,Nord,925,car,13358,242,124,2020-02-20 12:11:07
306,West,925,car,13282,114,280,2020-02-20 12:11:04
307,Nord,943,person,13546,142,165,2020-02-20 12:11:17
308,Sued,943,person,13618,547,421,2020-02-20 12:11:20
309,Nord,944,bicycle,13555,143,168,2020-02-20 12:11:17
310,Sued,944,bicycle,13618,548,422,2020-02-20 12:11:20
311,Sued,953,motorcycle,13617,524,467,2020-02-20 12:11:20
312,Ost,961,truck,14247,508,93,2020-02-20 12:11:52
313,Sued,961,truck,14336,609,276,2020-02-20 12:11:56
314,Ost,974,car,14191,604,115,2020-02-20 12:11:49
315,Sued,974,car,14085,774,246,2020-02-20 12:11:44
316,Ost,981,car,14274,616,117,2020-02-20 12:11:53
317,West,981,car,14213,154,326,2020-02-20 12:11:50
318,Ost,992,truck,17105,422,74,2020-02-20 12:14:15
319,Ost,997,car,15160,526,98,2020-02-20 12:12:37
320,West,997,car,15231,83,233,2020-02-20 12:12:41
321,Nord,999,car,14715,224,131,2020-02-20 12:12:15
322,Sued,999,car,14682,767,263,2020-02-20 12:12:14
323,Ost,1005,skateboard,15228,512,95,2020-02-20 12:12:41
324,West,1005,skateboard,15291,51,235,2020-02-20 12:12:44
325,Ost,1009,truck,15228,510,95,2020-02-20 12:12:41
326,Ost,1010,car,15202,608,116,2020-02-20 12:12:40
327,West,1010,car,15157,139,306,2020-02-20 12:12:37
328,Ost,1013,car,15242,613,116,2020-02-20 12:12:42
329,West,1013,car,15199,136,316,2020-02-20 12:12:39
330,Ost,1016,truck,15265,423,74,2020-02-20 12:12:43
331,Nord,1021,car,15365,235,125,2020-02-20 12:12:48
332,West,1021,car,15310,124,292,2020-02-20 12:12:45
333,West,1023,car,15383,250,456,2020-02-20 12:12:49
334,Sued,1023,car,15395,522,465,2020-02-20 12:12:49
335,Nord,1028,car,15758,218,134,2020-02-20 12:13:07
336,Sued,1028,car,15694,765,286,2020-02-20 12:13:04
337,Ost,1033,person,16325,557,103,2020-02-20 12:13:36
338,Sued,1033,person,16395,620,289,2020-02-20 12:13:39
339,Nord,1036,car,16700,171,155,2020-02-20 12:13:54
340,Sued,1036,car,16753,611,321,2020-02-20 12:13:57
341,Ost,1041,car,16323,606,115,2020-02-20 12:13:36
342,West,1041,car,16274,131,300,2020-02-20 12:13:33
343,Nord,1042,person,16745,181,151,2020-02-20 12:13:57
344,Sued,1042,person,16806,602,297,2020-02-20 12:14:00
345,Ost,1045,car,16355,616,117,2020-02-20 12:13:37
346,West,1045,car,16312,135,320,2020-02-20 12:13:35
347,Sued,1051,motorcycle,16405,736,359,2020-02-20 12:13:40
348,Nord,1063,car,16801,175,154,2020-02-20 12:14:00
349,Sued,1063,car,16851,598,313,2020-02-20 12:14:02
350,Nord,1069,car,16767,240,125,2020-02-20 12:13:58
351,Sued,1069,car,16704,771,245,2020-02-20 12:13:55
352,Nord,1086,person,16892,263,115,2020-02-20 12:14:04
353,Nord,1092,person,16957,270,112,2020-02-20 12:14:07
354,Ost,1102,car,17073,604,114,2020-02-20 12:14:13
355,Sued,1102,car,17028,774,235,2020-02-20 12:14:11
356,Nord,1106,car,17792,177,151,2020-02-20 12:14:49
357,Sued,1106,car,17847,595,319,2020-02-20 12:14:52
358,Ost,1117,truck,17288,422,74,2020-02-20 12:14:24
359,Ost,1119,car,17381,554,103,2020-02-20 12:14:29
360,Sued,1119,car,17534,605,290,2020-02-20 12:14:36
361,Ost,1126,truck,17502,423,75,2020-02-20 12:14:35
362,Ost,1127,car,17490,609,116,2020-02-20 12:14:34
363,West,1127,car,17450,151,310,2020-02-20 12:14:32
364,Ost,1142,person,17813,571,108,2020-02-20 12:14:50
365,Ost,1144,person,17843,623,120,2020-02-20 12:14:52
366,Ost,1145,person,17861,597,111,2020-02-20 12:14:53
367,Ost,1159,person,17946,681,131,2020-02-20 12:14:57
