Eventtime,Frame,Ost_line_Detector,Road_user_ID_Ost,Road_user_ID_Ost_Class,West_line_Detector,Road_user_ID_West,Road_user_ID_West_Class,Sued_polygon_Detector,Road_user_ID_Sued,Road_user_ID_Sued_Class,Nord_line_Detector,Road_user_ID_Nord,Road_user_ID_Nord_Class,seconds
2020-02-20 12:01:27,1742,,,,,,,True,['141'],person,,,,87
2020-02-20 12:01:27,1745,,,,True,['125'],car,,,,,,,87
2020-02-20 12:01:33,1862,,,,,,,True,['146'],person,,,,93
2020-02-20 12:01:39,1981,,,,,,,True,['154'],person,,,,99
2020-02-20 12:01:45,2112,,,,,,,True,['162'],person,,,,105
2020-02-20 12:01:47,2145,True,['114'],car,,,,,,,,,,107
2020-02-20 12:01:49,2181,True,['166'],car,,,,,,,,,,109
2020-02-20 12:01:49,2192,,,,True,['169'],car,,,,,,,109
2020-02-20 12:01:50,2207,,,,,,,True,['169'],car,,,,110
2020-02-20 12:01:50,2214,True,['160'],car,,,,,,,,,,110
2020-02-20 12:01:53,2261,,,,True,['176'],car,,,,,,,113
2020-02-20 12:01:53,2263,,,,True,['175'],car,,,,,,,113
2020-02-20 12:01:53,2272,,,,,,,,,,True,['160'],car,113
2020-02-20 12:01:53,2273,,,,,,,True,['176'],car,,,,113
2020-02-20 12:01:53,2277,,,,,,,True,['179'],car,,,,113
2020-02-20 12:01:56,2321,,,,,,,True,['114'],car,,,,116
2020-02-20 12:01:57,2342,,,,,,,True,['183'],person,,,,117
2020-02-20 12:01:58,2377,,,,,,,True,['186'],person,,,,118
2020-02-20 12:02:02,2451,True,['178'],person,,,,,,,,,,122
2020-02-20 12:02:02,2458,,,,,,,True,['191'],person,,,,122
2020-02-20 12:02:07,2560,,,,,,,True,['199'],car,,,,127
2020-02-20 12:02:11,2625,,,,,,,,,,True,['199'],car,131
2020-02-20 12:02:36,3132,,,,True,['240'],car,,,,,,,156
2020-02-20 12:02:36,3138,True,['220'],car,,,,,,,,,,156
2020-02-20 12:02:38,3180,True,['240'],car,,,,,,,,,,158
2020-02-20 12:02:39,3197,,,,True,['220'],car,,,,,,,159
2020-02-20 12:02:40,3204,,,,True,['248'],car,,,,,,,160
2020-02-20 12:02:42,3242,,,,,,,True,['250'],person,,,,162
2020-02-20 12:02:42,3252,,,,True,['251'],car,,,,,,,162
2020-02-20 12:02:42,3256,,,,,,,,,,True,['248'],car,162
2020-02-20 12:02:44,3293,True,['251'],car,,,,,,,,,,164
2020-02-20 12:02:46,3326,True,['254'],car,,,,,,,,,,166
2020-02-20 12:02:48,3362,,,,,,,True,['261'],person,,,,168
2020-02-20 12:02:49,3387,,,,,,,True,['254'],car,,,,169
2020-02-20 12:02:49,3388,,,,,,,True,['262'],person,,,,169
2020-02-20 12:02:53,3463,,,,,,,True,['266'],car,,,,173
2020-02-20 12:02:57,3559,True,['266'],car,,,,,,,,,,177
2020-02-20 12:03:03,3663,,,,,,,,,,True,['234'],car,183
2020-02-20 12:03:05,3707,,,,,,,True,['234'],car,,,,185
2020-02-20 12:03:06,3722,,,,,,,,,,True,['271'],car,186
2020-02-20 12:03:08,3769,,,,,,,True,['271'],car,,,,188
2020-02-20 12:03:11,3826,,,,,,,True,['281'],car,,,,191
2020-02-20 12:03:13,3880,,,,,,,,,,True,['281'],car,193
2020-02-20 12:03:33,4266,,,,True,['292'],car,,,,,,,213
2020-02-20 12:03:34,4281,,,,,,,True,['292'],car,,,,214
2020-02-20 12:03:35,4301,,,,True,['298'],car,,,,,,,215
2020-02-20 12:03:36,4326,,,,True,['303'],car,,,,,,,216
2020-02-20 12:03:36,4327,True,['290'],car,,,,,,,,,,216
2020-02-20 12:03:37,4351,True,['298'],car,,,,,,,,,,217
2020-02-20 12:03:38,4373,True,['303'],car,,,,,,,,,,218
2020-02-20 12:03:39,4396,True,['314'],car,,,,,,,,,,219
2020-02-20 12:03:40,4403,True,['311'],car,,,,,,,,,,220
2020-02-20 12:03:40,4407,,,,True,['313'],car,,,,,,,220
2020-02-20 12:03:40,4420,,,,,,,True,['313'],car,,,,220
2020-02-20 12:03:42,4459,,,,,,,,,,True,['314'],car,222
2020-02-20 12:03:44,4491,,,,,,,True,['306'],car,,,,224
2020-02-20 12:03:45,4502,True,['316'],car,,,,,,,,,,225
2020-02-20 12:03:46,4522,,,,,,,True,['311'],car,,,,226
2020-02-20 12:03:47,4546,,,,True,['316'],car,,,,,,,227
2020-02-20 12:03:56,4726,,,,,,,,,,True,['287'],car,236
2020-02-20 12:03:58,4776,,,,,,,True,['287'],car,,,,238
2020-02-20 12:04:12,5055,,,,,,,,,,True,['345'],bicycle,252
2020-02-20 12:04:12,5060,,,,,,,,,,True,['343'],person,252
2020-02-20 12:04:14,5084,,,,,,,True,['348'],car,,,,254
2020-02-20 12:04:15,5106,,,,,,,True,['352'],car,,,,255
2020-02-20 12:04:15,5107,,,,,,,,,,True,['348'],car,255
2020-02-20 12:04:15,5115,,,,,,,True,['345'],bicycle,,,,255
2020-02-20 12:04:15,5117,,,,,,,True,['343'],person,,,,255
2020-02-20 12:04:17,5153,,,,,,,,,,True,['352'],car,257
2020-02-20 12:04:30,5418,,,,True,['369'],car,,,,,,,270
2020-02-20 12:04:32,5450,True,['338'],car,,,,,,,,,,272
2020-02-20 12:04:33,5473,,,,True,['375'],car,,,,,,,273
2020-02-20 12:04:33,5475,True,['369'],car,,,,,,,,,,273
2020-02-20 12:04:34,5499,True,['371'],car,,,,,,,,,,274
2020-02-20 12:04:36,5521,,,,True,['382'],car,,,,,,,276
2020-02-20 12:04:36,5528,,,,,,,True,['382'],car,,,,276
2020-02-20 12:04:36,5534,True,['375'],car,,,,,,,,,,276
2020-02-20 12:04:37,5558,,,,True,['392'],car,,,,,,,277
2020-02-20 12:04:38,5562,True,['393'],car,,,,,,,,,,278
2020-02-20 12:04:38,5566,,,,,,,True,['392'],car,,,,278
2020-02-20 12:04:40,5608,True,['398'],car,,,,,,,,,,280
2020-02-20 12:04:40,5610,,,,,,,True,['384'],car,,,,280
2020-02-20 12:04:42,5648,True,['401'],car,,,,,,,,,,282
2020-02-20 12:04:42,5656,,,,True,['403'],car,,,,,,,282
2020-02-20 12:04:43,5666,,,,,,,True,['393'],car,,,,283
2020-02-20 12:04:44,5693,,,,True,['401'],car,,,,,,,284
2020-02-20 12:04:53,5865,,,,,,,True,['421'],car,,,,293
2020-02-20 12:04:55,5913,,,,,,,True,['426'],car,,,,295
2020-02-20 12:04:56,5936,,,,,,,,,,True,['421'],car,296
2020-02-20 12:04:57,5959,,,,,,,,,,True,['354'],car,297
2020-02-20 12:04:58,5971,True,['426'],car,,,,,,,,,,298
2020-02-20 12:05:01,6024,True,['354'],car,,,,,,,,,,301
2020-02-20 12:05:08,6176,,,,,,,,,,True,['444'],person,308
2020-02-20 12:05:12,6244,,,,,,,True,['445'],bicycle,,,,312
2020-02-20 12:05:12,6246,,,,,,,True,['444'],person,,,,312
2020-02-20 12:05:22,6453,True,['437'],car,,,,,,,,,,322
2020-02-20 12:05:23,6476,,,,,,,True,['467'],car,,,,323
2020-02-20 12:05:24,6488,True,['439'],car,,,,,,,,,,324
2020-02-20 12:05:24,6489,True,['466'],car,,,,,,,,,,324
2020-02-20 12:05:24,6491,,,,True,['469'],car,,,,,,,324
2020-02-20 12:05:25,6502,,,,,,,True,['469'],car,,,,325
2020-02-20 12:05:26,6521,,,,True,['437'],car,,,,,,,326
2020-02-20 12:05:26,6534,True,['440'],car,,,,,,,,,,326
2020-02-20 12:05:27,6548,,,,True,['439'],car,,,,,,,327
2020-02-20 12:05:28,6562,,,,True,['475'],car,,,,,,,328
2020-02-20 12:05:28,6570,True,['457'],car,,,,,,,,,,328
2020-02-20 12:05:29,6583,,,,True,['478'],car,,,,,,,329
2020-02-20 12:05:31,6632,,,,True,['489'],car,,,,,,,331
2020-02-20 12:05:31,6634,True,['478'],car,,,,,,,,,,331
2020-02-20 12:05:31,6636,True,['481'],car,,,,,,,,,,331
2020-02-20 12:05:31,6640,,,,,,,True,['489'],car,,,,331
2020-02-20 12:05:33,6676,,,,True,['492'],car,,,,,,,333
2020-02-20 12:05:34,6700,,,,,,,,,,True,['483'],car,334
2020-02-20 12:05:35,6711,True,['492'],car,,,,,,,,,,335
2020-02-20 12:05:37,6760,,,,,,,,,,True,['470'],car,337
2020-02-20 12:05:40,6801,True,['467'],car,,,,,,,,,,340
2020-02-20 12:05:41,6823,,,,True,['470'],car,,,,,,,341
2020-02-20 12:05:45,6917,,,,,,,True,['504'],car,,,,345
2020-02-20 12:05:48,6978,,,,,,,,,,True,['504'],car,348
2020-02-20 12:05:57,7156,,,,,,,True,['514'],car,,,,357
2020-02-20 12:05:58,7179,,,,,,,True,['517'],car,,,,358
2020-02-20 12:05:59,7196,,,,,,,True,['520'],car,,,,359
2020-02-20 12:06:00,7217,True,['517'],car,,,,,,,,,,360
2020-02-20 12:06:00,7219,,,,,,,True,['523'],car,,,,360
2020-02-20 12:06:04,7281,,,,,,,,,,True,['522'],car,364
2020-02-20 12:06:04,7284,True,['523'],car,,,,,,,,,,364
2020-02-20 12:06:05,7315,,,,,,,True,['534'],car,,,,365
2020-02-20 12:06:05,7320,,,,,,,True,['522'],car,,,,365
2020-02-20 12:06:16,7527,True,['502'],car,,,,,,,,,,376
2020-02-20 12:06:18,7571,,,,True,['557'],person,,,,,,,378
2020-02-20 12:06:19,7589,,,,True,['502'],car,,,,,,,379
2020-02-20 12:06:19,7591,,,,True,['561'],car,,,,,,,379
2020-02-20 12:06:19,7593,True,['514'],car,,,,,,,,,,379
2020-02-20 12:06:21,7631,,,,True,['570'],car,,,,,,,381
2020-02-20 12:06:21,7637,True,['533'],car,,,,,,,,,,381
2020-02-20 12:06:22,7642,,,,,,,True,['570'],car,,,,382
2020-02-20 12:06:22,7654,True,['557'],person,,,,,,,,,,382
2020-02-20 12:06:22,7660,,,,True,['514'],car,,,,,,,382
2020-02-20 12:06:23,7667,True,['556'],bicycle,,,,,,,,,,383
2020-02-20 12:06:23,7670,,,,True,['573'],car,,,,,,,383
2020-02-20 12:06:24,7681,,,,,,,,,,True,['533'],car,384
2020-02-20 12:06:24,7694,True,['550'],car,,,,,,,,,,384
2020-02-20 12:06:26,7740,True,['573'],car,,,,,,,,,,386
2020-02-20 12:06:27,7748,,,,True,['550'],car,,,,,,,387
2020-02-20 12:06:28,7761,,,,True,['579'],car,,,,,,,388
2020-02-20 12:06:30,7806,,,,,,,,,,True,['561'],car,390
2020-02-20 12:06:30,7820,,,,True,['582'],car,,,,,,,390
2020-02-20 12:06:32,7844,,,,True,['584'],car,,,,,,,392
2020-02-20 12:06:32,7846,,,,,,,,,,True,['579'],car,392
2020-02-20 12:06:34,7887,,,,,,,,,,True,['582'],car,394
2020-02-20 12:06:34,7891,True,['584'],car,,,,,,,,,,394
2020-02-20 12:06:46,8126,,,,,,,True,['608'],car,,,,406
2020-02-20 12:06:49,8181,,,,,,,,,,True,['608'],car,409
2020-02-20 12:06:58,8369,,,,,,,True,['619'],car,,,,418
2020-02-20 12:07:03,8469,True,['619'],car,,,,,,,,,,423
2020-02-20 12:07:16,8735,True,['609'],car,,,,,,,,,,436
2020-02-20 12:07:22,8856,,,,,,,True,['609'],car,,,,442
2020-02-20 12:07:27,8955,True,['639'],car,,,,,,,,,,447
2020-02-20 12:07:29,8981,True,['641'],car,,,,,,,,,,449
2020-02-20 12:07:29,8989,,,,True,['639'],car,,,,,,,449
2020-02-20 12:07:31,9023,,,,,,,True,['641'],car,,,,451
2020-02-20 12:07:37,9160,,,,,,,True,['656'],car,,,,457
2020-02-20 12:07:38,9167,,,,,,,,,,True,['631'],car,458
2020-02-20 12:07:41,9226,True,['656'],car,,,,,,,,,,461
2020-02-20 12:07:42,9245,,,,,,,,,,True,['642'],car,462
2020-02-20 12:07:43,9280,,,,,,,True,['667'],car,,,,463
2020-02-20 12:07:44,9284,,,,,,,,,,True,['654'],car,464
2020-02-20 12:07:44,9298,,,,,,,True,['642'],car,,,,464
2020-02-20 12:07:46,9329,True,['631'],car,,,,,,,,,,466
2020-02-20 12:07:46,9334,,,,,,,True,['654'],car,,,,466
2020-02-20 12:07:49,9397,True,['667'],car,,,,,,,,,,469
2020-02-20 12:08:05,9708,True,['665'],car,,,,,,,,,,485
2020-02-20 12:08:06,9730,True,['669'],car,,,,,,,,,,486
2020-02-20 12:08:07,9759,,,,True,['684'],car,,,,,,,487
2020-02-20 12:08:09,9784,True,['60'],car,,,,,,,,,,489
2020-02-20 12:08:09,9797,True,['681'],car,,,,,,,,,,489
2020-02-20 12:08:10,9818,,,,True,['690'],car,,,,,,,490
2020-02-20 12:08:13,9874,,,,True,['703'],car,,,,,,,493
2020-02-20 12:08:13,9878,True,['690'],car,,,,,,,,,,493
2020-02-20 12:08:15,9920,,,,True,['709'],car,,,,,,,495
2020-02-20 12:08:16,9923,,,,,,,,,,True,['706'],truck,496
2020-02-20 12:08:16,9932,True,['703'],car,,,,,,,,,,496
2020-02-20 12:08:18,9962,True,['713'],car,,,,,,,,,,498
2020-02-20 12:08:18,9980,True,['709'],car,,,,,,,,,,498
2020-02-20 12:08:20,10002,,,,,,,True,['669'],car,,,,500
2020-02-20 12:08:22,10052,,,,,,,True,['713'],car,,,,502
2020-02-20 12:08:28,10169,,,,,,,,,,True,['705'],car,508
2020-02-20 12:08:31,10232,,,,,,,True,['705'],car,,,,511
2020-02-20 12:08:33,10272,,,,,,,True,['721'],car,,,,513
2020-02-20 12:08:35,10319,True,['721'],car,,,,,,,,,,515
2020-02-20 12:08:36,10338,,,,,,,True,['724'],car,,,,516
2020-02-20 12:08:38,10373,,,,,,,,,,True,['724'],car,518
2020-02-20 12:08:39,10383,,,,,,,True,['726'],car,,,,519
2020-02-20 12:08:41,10424,,,,True,['726'],car,,,,,,,521
2020-02-20 12:08:59,10792,True,['744'],car,,,,,,,,,,539
2020-02-20 12:08:59,10793,,,,True,['756'],car,,,,,,,539
2020-02-20 12:09:00,10804,,,,,,,True,['756'],car,,,,540
2020-02-20 12:09:01,10836,,,,,,,,,,True,['744'],car,541
2020-02-20 12:09:01,10839,True,['750'],car,,,,,,,,,,541
2020-02-20 12:09:02,10857,,,,True,['764'],car,,,,,,,542
2020-02-20 12:09:04,10889,,,,True,['750'],car,,,,,,,544
2020-02-20 12:09:04,10892,True,['757'],car,,,,,,,,,,544
2020-02-20 12:09:06,10940,,,,True,['757'],car,,,,,,,546
2020-02-20 12:09:08,10970,,,,True,['773'],car,,,,,,,548
2020-02-20 12:09:10,11012,,,,,,,,,,True,['764'],car,550
2020-02-20 12:09:10,11017,True,['762'],truck,,,,,,,,,,550
2020-02-20 12:09:13,11063,,,,,,,,,,True,['773'],car,553
2020-02-20 12:09:25,11301,,,,,,,,,,True,['765'],car,565
2020-02-20 12:09:27,11355,,,,,,,True,['765'],car,,,,567
2020-02-20 12:09:28,11364,,,,,,,True,['793'],bus,,,,568
2020-02-20 12:09:53,11872,True,['807'],person,,,,,,,,,,593
2020-02-20 12:09:53,11880,True,['808'],car,,,,,,,,,,593
2020-02-20 12:09:55,11918,,,,True,['812'],car,,,,,,,595
2020-02-20 12:09:56,11931,,,,True,['808'],car,,,,,,,596
2020-02-20 12:09:57,11957,,,,True,['819'],car,,,,,,,597
2020-02-20 12:09:58,11961,True,['786'],car,,,,,,,,,,598
2020-02-20 12:09:58,11964,True,['761'],car,,,,,,,,,,598
2020-02-20 12:09:58,11979,True,['812'],car,,,,,,,,,,598
2020-02-20 12:10:00,12012,True,['819'],car,,,,,,,,,,600
2020-02-20 12:10:01,12036,True,['806'],car,,,,,,,,,,601
2020-02-20 12:10:03,12078,,,,,,,True,['786'],car,,,,603
2020-02-20 12:10:04,12081,,,,,,,True,['831'],car,,,,604
2020-02-20 12:10:05,12101,True,['826'],car,,,,,,,,,,605
2020-02-20 12:10:06,12126,,,,,,,True,['835'],car,,,,606
2020-02-20 12:10:06,12128,,,,,,,True,['806'],car,,,,606
2020-02-20 12:10:06,12135,,,,,,,True,['838'],person,,,,606
2020-02-20 12:10:08,12175,True,['840'],car,,,,,,,,,,608
2020-02-20 12:10:09,12183,,,,,,,,,,True,['822'],person,609
2020-02-20 12:10:09,12197,,,,,,,True,['826'],car,,,,609
2020-02-20 12:10:20,12412,,,,,,,True,['855'],car,,,,620
2020-02-20 12:10:21,12432,True,['858'],person,,,,,,,,,,621
2020-02-20 12:10:24,12482,,,,,,,,,,True,['855'],car,624
2020-02-20 12:10:31,12627,,,,,,,True,['881'],car,,,,631
2020-02-20 12:10:33,12661,,,,,,,,,,True,['881'],car,633
2020-02-20 12:10:33,12672,,,,,,,,,,True,['875'],car,633
2020-02-20 12:10:34,12697,,,,True,['875'],car,,,,,,,634
2020-02-20 12:10:35,12703,,,,,,,,,,True,['880'],car,635
2020-02-20 12:10:37,12742,,,,,,,True,['880'],car,,,,637
2020-02-20 12:10:41,12832,,,,,,,True,['901'],car,,,,641
2020-02-20 12:10:45,12903,True,['901'],car,,,,,,,,,,645
2020-02-20 12:10:56,13137,True,['846'],car,,,,,,,,,,656
2020-02-20 12:10:57,13154,True,['920'],truck,,,,,,,,,,657
2020-02-20 12:10:58,13177,True,['856'],car,,,,,,,,,,658
2020-02-20 12:10:59,13195,,,,True,['846'],car,,,,,,,659
2020-02-20 12:11:02,13241,True,['921'],car,,,,,,,,,,662
2020-02-20 12:11:02,13249,,,,,,,True,['856'],car,,,,662
2020-02-20 12:11:04,13282,,,,True,['925'],car,,,,,,,664
2020-02-20 12:11:05,13307,True,['863'],car,,,,,,,,,,665
2020-02-20 12:11:07,13358,,,,,,,,,,True,['925'],car,667
2020-02-20 12:11:08,13378,,,,,,,True,['921'],car,,,,668
2020-02-20 12:11:17,13557,,,,,,,,,,True,['943'],person,677
2020-02-20 12:11:17,13558,,,,,,,,,,True,['944'],bicycle,677
2020-02-20 12:11:18,13575,,,,,,,,,,True,['897'],bicycle,678
2020-02-20 12:11:20,13616,,,,,,,True,['953'],person,,,,680
2020-02-20 12:11:20,13618,,,,,,,True,['944'],bicycle,,,,680
2020-02-20 12:11:20,13619,,,,,,,True,['943'],person,,,,680
2020-02-20 12:11:21,13626,,,,,,,,,,True,['898'],car,681
2020-02-20 12:11:21,13631,,,,,,,True,['897'],bicycle,,,,681
2020-02-20 12:11:23,13678,,,,,,,True,['898'],car,,,,683
2020-02-20 12:11:44,14085,,,,,,,True,['974'],car,,,,704
2020-02-20 12:11:49,14191,True,['974'],car,,,,,,,,,,709
2020-02-20 12:11:50,14213,,,,True,['981'],car,,,,,,,710
2020-02-20 12:11:52,14247,True,['961'],car,,,,,,,,,,712
2020-02-20 12:11:53,14274,True,['981'],car,,,,,,,,,,713
2020-02-20 12:11:56,14336,,,,,,,True,['961'],car,,,,716
2020-02-20 12:12:14,14682,,,,,,,True,['999'],car,,,,734
2020-02-20 12:12:15,14715,,,,,,,,,,True,['999'],car,735
2020-02-20 12:12:37,15157,,,,True,['1010'],car,,,,,,,757
2020-02-20 12:12:37,15160,True,['997'],car,,,,,,,,,,757
2020-02-20 12:12:39,15199,,,,True,['1013'],car,,,,,,,759
2020-02-20 12:12:40,15202,True,['1010'],car,,,,,,,,,,760
2020-02-20 12:12:41,15228,True,['1009'],truck,,,,,,,,,,761
2020-02-20 12:12:41,15231,,,,True,['997'],car,,,,,,,761
2020-02-20 12:12:42,15242,True,['1013'],car,,,,,,,,,,762
2020-02-20 12:12:43,15265,True,['1016'],car,,,,,,,,,,763
2020-02-20 12:12:44,15291,,,,True,['1005'],car,,,,,,,764
2020-02-20 12:12:45,15310,,,,True,['1021'],car,,,,,,,765
2020-02-20 12:12:48,15365,,,,,,,,,,True,['1021'],car,768
2020-02-20 12:12:49,15383,,,,True,['1023'],car,,,,,,,769
2020-02-20 12:12:49,15395,,,,,,,True,['1023'],car,,,,769
2020-02-20 12:13:04,15694,,,,,,,True,['1028'],car,,,,784
2020-02-20 12:13:07,15758,,,,,,,,,,True,['1028'],car,787
2020-02-20 12:13:33,16274,,,,True,['1041'],car,,,,,,,813
2020-02-20 12:13:35,16312,,,,True,['1045'],car,,,,,,,815
2020-02-20 12:13:36,16323,True,['1041'],car,,,,,,,,,,816
2020-02-20 12:13:36,16325,True,['1033'],car,,,,,,,,,,816
2020-02-20 12:13:37,16355,True,['1045'],car,,,,,,,,,,817
2020-02-20 12:13:39,16395,,,,,,,True,['1033'],car,,,,819
2020-02-20 12:13:40,16405,,,,,,,True,['1051'],bus,,,,820
2020-02-20 12:13:54,16700,,,,,,,,,,True,['1036'],car,834
2020-02-20 12:13:55,16704,,,,,,,True,['1069'],car,,,,835
2020-02-20 12:13:57,16745,,,,,,,,,,True,['1042'],car,837
2020-02-20 12:13:57,16753,,,,,,,True,['1036'],car,,,,837
2020-02-20 12:13:58,16767,,,,,,,,,,True,['1069'],car,838
2020-02-20 12:14:00,16801,,,,,,,,,,True,['1063'],car,840
2020-02-20 12:14:00,16806,,,,,,,True,['1042'],car,,,,840
2020-02-20 12:14:02,16851,,,,,,,True,['1063'],car,,,,842
2020-02-20 12:14:06,16930,,,,,,,,,,True,['1086'],person,846
2020-02-20 12:14:09,16999,,,,,,,,,,True,['1092'],person,849
2020-02-20 12:14:11,17028,,,,,,,True,['1102'],car,,,,851
2020-02-20 12:14:13,17073,True,['1102'],car,,,,,,,,,,853
2020-02-20 12:14:15,17105,True,['992'],truck,,,,,,,,,,855
2020-02-20 12:14:24,17288,True,['1117'],truck,,,,,,,,,,864
2020-02-20 12:14:29,17381,True,['1119'],car,,,,,,,,,,869
2020-02-20 12:14:32,17450,,,,True,['1127'],car,,,,,,,872
2020-02-20 12:14:34,17490,True,['1127'],car,,,,,,,,,,874
2020-02-20 12:14:35,17502,True,['1126'],truck,,,,,,,,,,875
2020-02-20 12:14:36,17534,,,,,,,True,['1119'],car,,,,876
2020-02-20 12:14:48,17770,True,['1139'],person,,,,,,,,,,888
2020-02-20 12:14:49,17792,,,,,,,,,,True,['1106'],car,889
2020-02-20 12:14:49,17796,True,['1141'],person,,,,,,,,,,889
2020-02-20 12:14:50,17812,True,['1103'],person,,,,,,,,,,890
2020-02-20 12:14:51,17824,True,['1143'],person,,,,,,,,,,891
2020-02-20 12:14:52,17847,,,,,,,True,['1106'],car,,,,892
